department,dep,title,ask
内科,内分泌科,痛风是哪些因素诱发的,前一段时间，我经常喝啤酒，但我不知晓这是不是原因，突然，我的脚动没法了，我去看医生，说我患了这样的痛风，成天疼又疼，您好痛风是什么原因致使的？
内科,内分泌科,治疗产后甲状腺炎的最好方法？,产后6个月，最近我刚查出得了桥本氏甲状腺炎，如果是产后甲状腺素炎如何治疗，一般要治多长时间。
内科,内分泌科,怀孕13周了，第一次检查促甲状腺素为6。01,怀孕13周了，第一次检查促甲状腺素为6。01然后吃了两周左甲状腺素纳片每次四分之三片一天一次，复查到了5。1然后又吃了两周今天去复查到了3。9医生说还要巩固再吃一个月，我想问问这样吃下去对孩子有影响吗，还用吃这么长时间吗，求帮助，
内科,内分泌科,甲状腺炎以后会造成哪些影响吗？,"十年前有一次发病,治疗好了就是脖子和以前一点变化粗点,一直到现在没有复发过。但是怀孕期又再出现了。"
内科,内分泌科,甲亢的症状一般有哪些呀？,我听我妈说，我老婶得了甲亢了，说最近这段时间特别能吃，而且可能吃肉了，大家都觉得不是好事，所以让她去检查，查出来这个病的，我也想咨询一下这个病的具体的症状。
内科,内分泌科,小苏打有哪些妙用？,之前我有点痛风，总是脚部疼痛，刚开始没在意，后来疼得越来越重，又不愿意去医院看病，姐姐给我弄了点小苏打来吃，结果竟然能够减轻疼痛，姐姐说小苏打的妙用有很多的，小窍门可多了，然后她就说不出了。装的。想得到怎样的帮助:小苏打有哪些妙用？
内科,内分泌科,甲状腺单侧结节如何治疗,"主要症状:无发病时间:刚刚B超查出化验检查结果:尚未做,该做何种检查或化验?"
内科,内分泌科,1：促甲状腺激素TSH〈0.005,1:促甲状腺激素TSH〈0.0052:三碘甲状腺原氨酸T35.333:游离三碘甲状腺原氨酸FT323.624:甲状腺素T424.095:游离甲状腺素FT46.14请问医生严重吗？
内科,内分泌科,身体左右摇晃时嘴里有声音发出,"性别:女年龄:27这几天无疑当中发现自己身体在左右摇晃时,会从嘴里发出一种声音(正常呼吸状态下张开嘴),秉住呼吸时身体左右摇晃就没有,声音很大,两个月内已经是第三次了,最近还浑身没劲,我怎么了?需要做什么检查嘛?麻烦了~"
内科,内分泌科,突发甲亢心率比平常提高不少应怎么治疗,医生您好，本人患有甲亢并且心率较高。怎么治？
内科,内分泌科,糖尿病人能不能吃黄油吗,因为某种疾病使得我长期不能断药，药物的原因导致我内分泌系统出现了问题，现在想要停药调理，请问糖尿病人能不能吃黄油吗
内科,内分泌科,低血糖诱因有哪些？,医生，您好！我老公患低血糖，我想理解一下低血糖诱因有哪些呢？
内科,内分泌科,春夏季节交换大量出汗怎么办,06年生第一个宝宝就发现，两个肩膀和头出汗，后来经过2到3年不药而愈，生第二个是2010年一直到现在，没有去医院
内科,内分泌科,甲状腺的饮食需要注意哪些,因为某种疾病使得我长期不能断药，药物的原因导致我内分泌系统出现了问题，现在想要停药调理，请问甲状腺的饮食需要注意哪些
内科,内分泌科,中医能不能治疗甲状腺结节,甲状腺结节这种病用中医能不能治得好？脖子长了结节，吃药不管事，没有变化，医生让做手术，又不想开刀，怎么办想得到怎样的帮助：中医治疗甲状腺结节效果怎么样？
内科,内分泌科,产后甲状腺炎焦虑症怎么办？,产后心慌气短感觉不呼吸了一样。住院检查说是产后甲状腺炎，焦虑症，恐惧症。
内科,内分泌科,血糖值多少为正常,"2010年在检查身体时,我的空腹血糖值偏高巳经有两年多了,但一直没有其它症状,现在检查为8.6,需不需服药治疗,"
内科,内分泌科,什么是甲亢病？,我是一名大学生，班级里面有一位同学脖子非常的粗，看起来非常的不美观，这个同学整个人显得非常的不自信，后来听他说他的这种病叫甲亢，想知道什么是甲亢啊。
内科,内分泌科,甲状腺功能减退症可以是什么食物？,无
内科,内分泌科,下半身肥胖用什么办法减掉,我17岁，个子164厘米，体重52公斤，上半身很瘦，背上没肉。有时我能看见肋骨，但我的下半身很胖，尤其是臀部和大腿。我能做些什么来增加我的下半身肥胖？
内科,内分泌科,得了甲亢，全身不舒服。想咨询医生怎么治疗能缓,得了甲亢，然后去吃药，感觉没什么变化 现在走路都累，一会这里痛一会哪痛
内科,内分泌科,甲状腺肿大咋治疗好,脖子有异样确诊为甲状腺肿大
内科,内分泌科,70以上老人，双足冷。,"患者70岁以上，身体一般。
1，四季双足冷，夏季都需要穿厚袜子，夜间睡觉也需要穿袜子。
2，经常有头晕的症状。"
内科,内分泌科,高血糖如何进行治疗？,因为爸爸生病住院，吃晚饭不规律，作息也不规律，体重从135减低到了129.最近正常了，体重也回落到133了。?您好1我这是糖体重减轻吗，还是生活饮食不规律引来的血糖高？2.这种数值高的多吗？3.一年一年单位健康检查没这种情况。我想知道，如果我复检也是，算早期吗？我这情况严重吗？糖尿病早期能自愈吗？挺忧心的，谢谢医生解释，做广告的就算了吧
内科,内分泌科,我有一朋友非常肥胖怎么治疗效果好？,我有一朋友非常肥胖，您好好平时吃的也不是太多，但是一直都在长胖，您好是不是一种病啊。就跟平时人说的那样，喝凉水都长肉的那种，您好有什么办法，不是减肥药的那种可以抑制不长胖的吗，谢谢
内科,内分泌科,如何确诊是甲亢,"我于209.12.114去医院内分泌就诊,做了甲状腺彩色B超和血液实验室检查（T3T4FT3FT4s-TSH甲状腺球蛋白Ati-TGAti-TPO）.化验,检查结果（检查时间,内容）:作了B超.结果是甲状腺弥漫性病变.做了血液检查.结果是T3；T4都正常只有（tsh）是10.36.参考范围0.34-5.6曾经无治疗情况.请问这要紧吗?谢了"
内科,内分泌科,糖尿病胃恶心是胰腺癌的征兆吗？,糖尿病查出来一年，最近胃恶心，有时候吃不下去东西。左上腹在吃油腻或者生气时有隐痛。没发烫黄疸问题。您好一下这是胰腺癌的征兆吗？
内科,内分泌科,饭后浑身无力头晕低血糖怎么回事？,最近两天午饭后浑身无力，头有点晕，像低血糖的症状，以前没这个情况，就这两天刚刚再次出现。平时吃晚饭规律，不喝啤酒不吸烟，没胃炎，您好是怎么回事？在乎的帮助：期望告诉我是怎么回事？
内科,内分泌科,甲亢的饮食需要注意哪些,医生您好，甲亢的饮食需要注意哪些方面呀
内科,内分泌科,哪些因素会引起甲状腺肿大,什么因素会导致甲状腺肿大
内科,内分泌科,请问妊娠糖尿病吃什么好呢？,妊娠期糖尿病吃什么？有什么好忌嘴的吗？该怎么去治疗呢具体的罗列下，妊娠期糖尿病在饮食方面应当吃什么？求告诉您一下谢谢在乎怎样的帮助：妊娠糖尿病吃什么好呢？
内科,内分泌科,糖尿病人能吃苹果吗,我的舅舅是糖尿病患者，糖尿病人可以吃苹果吗，我舅舅他特别讨厌吃苹果，几乎每天都要吃个，这样可以吗？
内科,内分泌科,夏枯草能治甲状腺结节？,最近我仔细检查发觉甲状腺有几个小的结节，不是很大，医生说还用不着怎么治疗，但是需要有不定期产检，我听朋友说个医生和他说夏枯草可以治甲状腺结节，我觉着一点儿东西都不吃的话，感觉会越来与严重，想问几下夏枯草能治甲状腺结节吗？
内科,内分泌科,喝啤酒后会膝盖疼是什么原因,因为某种疾病使得我长期不能断药，药物的原因导致我内分泌系统出现了问题，现在想要停药调理，请问喝啤酒后会膝盖疼是什么原因
内科,内分泌科,糖尿病有没有什么办法可以根治？,糖尿病有没有什么办法根治？据说只要一的糖尿病就一辈子就要吃药，还有好多东西不能吃。
内科,内分泌科,浙江较好的甲亢医院有哪些,患者性别：女患者年龄：38患甲亢有一年了，主要就是平时吃得多，但身体消瘦，平时容易心慌气短、心跳加速，还容易出虚汗，我现在在浙江，想请问医生我该去哪家医院治疗要好点？
内科,内分泌科,甲亢引起白血球低,八年时间，白血球低，白城131医院
内科,内分泌科,导水管狭窄用作手术吗,有10多年糖尿病2013年.3月.4日头晕无精神左右摇摆一运动心跳加快山西省朔州市山阴县人民医院
内科,内分泌科,妊娠糖尿病食疗后体重会减轻多少,无
内科,内分泌科,糖尿病人感冒了吃什么药好？,老爸患轻度糖尿病，前几天天气比较冷，老爸不知晓怎么的就感冒了意识都在咳嗽流鼻涕。现在老爸食欲很不好，精神状态也很差，我想给老爸买些药。但是糖尿病人感冒了吃什么药好呢？
内科,内分泌科,甲亢服用骨化三醇胶丸有什么副作用,无
内科,内分泌科,甲状腺功能减退腿会发胖吗,无
内科,内分泌科,怎么样才能治好亚急性甲状腺炎呢？,怎么样才能治好亚急性甲状腺炎呢？
内科,内分泌科,糖尿病病人饮食应该注意那些？,表婶得糖尿病好几年了，上个月去测定血糖超强，现在表婶很不高兴，每天也只一点点，几天的时间，就瘦了好些。您好一下，糖尿病病人饮食应当注意那些？是不是含糖的食物都不能够吃。
内科,内分泌科,一开始备孕就月经不正常,医生你好，我之前月经一直比较正常，周期35-40天，行经5-6天，经量颜色都正常。今年二月份开始备孕，月经就乱了。周期缩短为25-30天，有一次甚至为18天。月经的前两三天都是很少量的褐色出血，月经量减少，时间却变长，有一次持续了9天。期间去医院查过性激素六项，数据正常。6月份的时候因为家里忙，所以暂时就没太在意备孕了，结果6、7月份的月经又恢复了原来的状态，周期为38、40，行经5-6天，一切正
内科,内分泌科,肢端肥大症如何治,眉及双颧隆突，巨鼻大耳，唇舌肥厚，下颌渐突出，牙齿稀疏，鼻翼与喉头增大，语言钝浊，容貌趋丑陋。指趾粗短、掌跖肥厚，全身皮肤粗厚、多汗、多脂
内科,内分泌科,甲状腺疾病有什么症状,其实我也不知道是怎么的，最近就是懒得动，吃饭也很多，一会就想吃东西，然后吃的时候又不想，把我急死了，害怕得严重的疾病，就想咨询一下，请问甲状腺疾病有什么症状
内科,内分泌科,甲状腺疾病应该吃什么药最好？,甲状腺疾病在医院检查结果是甲状腺甲低，请问应该吃什么药最好？
内科,内分泌科,不知道怎么得了糖尿病是不是父母遗传给我的？,糖尿病酮体结果+1，吃什么药？
内科,内分泌科,治疗甲状腺肿大费用多少,"发病半年通过吃药已经得到控制复查几次都已经正常只是脖子还有点大
消除脖子的肿大。"
内科,内分泌科,甲状腺功能减退解释下如何治疗？,怀上了，得了甲状腺功能减退，促甲状腺激素是6.350，这个值严重吗？我现在本身没任何不适症状这个病的病因是什么呢？我平时该留意什么？曾经的治疗情况和效果：没过敏史，得过血小板减少症，已经好了。在乎怎样的帮助：医生给我开了左甲状腺素钠片，说绝不会对胎儿引发任何不良影响，但是我想知道，我吃这个药，能治好我的病吗？我还要怎样治疗方才能好的快许多？
