department,dep,title,ask
外科,普通外科,宝宝疝气手术后有痰？,小孩子刚刚几个月就有疝气，所以医生建议做疝气的手术，前两天做了这个疝气手术之后，结果发现孩子的喉咙里面感觉像是有痰一般，而且比较沙哑，这究竟是怎么回事？
外科,普通外科,腹股沟疝气，站着或坐着的时候有时候会感觉,腹股沟疝气，站着或坐着的时候有时候会感觉到难受
外科,普通外科,肛门上火干燥出血有小肿块是怎么回事,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问肛门上火干燥出血有小肿块是怎么回事
外科,普通外科,水土不服吃什么药,无
外科,普通外科,烫伤了应该怎么办,我自己知道有这个毛病，已经很久了，有时候会很难受别扭，但是过一会就没事了，但是我想治疗了，但是不知道咋办呢，请问烫伤了应该怎么办
外科,普通外科,肛门湿疹是怎么回事,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问肛门湿疹是怎么回事
外科,普通外科,幼儿类风湿病用什么生物剂,无
外科,普通外科,腰酸疼腹部痛是什么状况,朋友说:最近，不明原因出现腰酸、腰痛；下腹部隐隐作痛。
外科,普通外科,发烧20天，抗髓过氧化物酶增高好多是什么原因,发烧20天，抗髓过氧化物酶增高
外科,普通外科,腰痛怎样检查,我腰痛已有多年了，站着走路都通，尤其弯腰更痛干活累的
外科,普通外科,小孩子后脑勺肉里有几个圆的能滚动的东西是什么,无
外科,普通外科,尿酸高是什么意思？身体会有什么表现,无
外科,普通外科,坐久了站起时脚底不灵便,两年了，未诊
外科,普通外科,淋巴结炎吃什么好,你好。我在前天发现左下巴又肿又痛，后来去医院检查大夫说我得了淋巴结炎，现在自己还有好多的事事没有办，请问淋巴结炎要吃什么药？多久才好？我明天还要考试希望能得到帮助。谢谢。
外科,普通外科,左侧胸锁乳突肌较右侧稍曾厚怎么办?,无
外科,普通外科,孩子刚满一个月，发现正对耳朵下面的脖子右侧感,孩子刚满一个月，发现正对耳朵下面的脖子右侧感觉比较硬。
外科,普通外科,请问脚趾甲里面淤血了怎么办?,无
外科,普通外科,肝癌腹水会产生哪些危害,我奶奶在一年前因为身体不舒服，所以就去医院检查，医生说我奶奶患了肝癌，医生说情况还不算严重，所以建议积极治疗，后来我奶奶都有配合医生进行治疗的，可是最近我奶奶身体越来越差了，人也瘦了好多，去医院复查，结果医生说我奶奶已经是肝癌腹水了，我想给我奶奶咨询下这个肝癌腹水会产生的危害。
外科,普通外科,晚上休息时二个上肢会长时间木麻不下是会身体那,"晚上休息时二个上肢会长时间木麻不下是会身体那个部位出现的病变而引起的?

"
外科,普通外科,吃什么药能戒酒,我自己知道有这个毛病，已经很久了，有时候会很难受别扭，但是过一会就没事了，但是我想治疗了，但是不知道咋办呢，请问吃什么药能戒酒
外科,普通外科,大腿天天麻痹,一星期了，天天麻痹
外科,普通外科,急性乳腺炎如何治疗,患者女，26岁，
外科,普通外科,精神不足 沮丧缺什么维生素,无
外科,普通外科,男的溜冰要多久才可以要孩子,无
外科,普通外科,撞红腰痛背痛全身无力咋办？,腰痛已经有两三个月的时间了一直都没好，自从上次撞红腰痛背痛全身无力，一直都是腰酸得，去医院看医生之后，医生说只是普通的肌肉拉伤，不是腰椎骨受了伤，撞红腰痛背痛全身无力怎么办
外科,普通外科,疝气术后20天能散步1小时吗？,我的一个朋友最近的时候做了疝气手术，现在已经有20天了，朋友昨天散步一个小时还不放心，想了解一下疝气术后20天能散步1小时吗？
外科,普通外科,得了盆腔脓肿会有什么危害？,下身开始慢慢的出现了溃烂的症状，而且很多的时候总是会有下身传来异味的迹象出现，去医院检查的时候才知道是患了盆腔脓肿的疾病，这让我非常的害怕和恐惧。
外科,普通外科,小儿疝气是什么症状表现,女33岁，精神最近不是很好，然后才得知生病了，请问：小儿疝气是什么症状表现？
外科,普通外科,婴儿脐疝怎么处理,新出生的婴儿居然有脐疝那种情况.第1个月和第2个月的时候还好一些.但等到第3个月的时候感觉其他的越来越严重了.那初生婴儿脐疝如何处理？
外科,普通外科,怎么快速结痂,无
外科,普通外科,用药治疗强直性脊柱炎好吗,我患了强直性脊柱炎，群殴都治好了，但还没养好，我该怎么办？什么方法可以救治强直性脊柱炎？姚通宁救治强直性脊柱炎怎么样？
外科,普通外科,眼部毛细血管瘤是怎么回事?,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问眼部毛细血管瘤是怎么回事?
外科,普通外科,胃全切后吃饭噎是怎么回事?,"1,胃全切后吃饭噎是怎么回事?
2.大便有时候是白色的,正常吗?
第一次问题补充:手术5个月了."
外科,普通外科,婴儿得了疝气如何治疗？,孩子刚出生没多久，可是他尤其能哭能闹的，我们就发现孩子在哭过闹过以后他的腹股沟处有一个鼓起的东西，我们也不知道是什么，很担心就带去医院检查说是小儿疝气导致的。对这个病真是不了解啊，什么是疝气呀，要怎么治好？婴儿得了疝气怎么治疗？
外科,普通外科,未成熟网织红细胞比率低只有1.6,未成熟网织红细胞比率低只有1.6
外科,普通外科,睑板腺开口堵塞的症状是啥样的,无
外科,普通外科,影响护理临床决策中情境因素包括什么,我自己知道有这个毛病，已经很久了，有时候会很难受别扭，但是过一会就没事了，但是我想治疗了，但是不知道咋办呢，请问影响护理临床决策中情境因素包括什么
外科,普通外科,梅毒能通过阴虱叮咬传播吗,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问梅毒能通过阴虱叮咬传播吗
外科,普通外科,蚂蚁进了下体怎么办,无
外科,普通外科,宝宝持续呕吐输液都抑制不了怎么办,从3月29日下午5:00开始，发烧呕吐，当晚去医院降烧。3.30日略微好点，就是胃口不好，脸色苍白，一直没精神想睡觉。3月31日上午好些，能吃点奶粉。中午吃了奶粉就又开始吐，然后一直睡觉到下午5点，起来喂了30ml水，马上就吐了。马上送医院，医生说是喉咙发炎，由白色泡点，诊断说是淋巴炎。3月31晚上输液消炎，临晨4点吃了50ml奶没吐。4月1日早上9点起来吃了点奶，马上又开始吐。急忙送到妇幼保健院
外科,普通外科,结核性腹膜炎如何用药？,被仔细检查患结核性腹膜炎如何用药？为什么会引来结核性腹膜炎的呢？结核性腹膜炎会经常感觉到肺疼吗？结核性腹膜炎可以通过救治完全自愈的吗？有什么治疗方法？
外科,普通外科,小儿疝气是怎么的症状,岁半腹股沟右侧有肿块一般在哭闹时肿块会出现，停止哭闹后可用手指轻轻一按可自行流失
外科,普通外科,宝宝一周四个月了患有腹股沟斜疝咋办,宝宝疝气卡住了三次第一次卡了四五个小时就回来了第二次个小时第三次去了儿童医院给推回去的您好现在给孩子做手术会不会太小了如果做的话做微创大概得需要有有多少费用呢
外科,普通外科,经期同房后出血伴随腰痛怎么治疗,"女，今年24岁，易疲劳,腰痛,尿频，1年多是什么肾虚，多做活动。请问经期同房后出血伴随腰痛怎么治疗"
外科,普通外科,新生儿肝脾肿大脾大是怎么回事,"因为最近一直在乱吃，最近皮肤很不好,脾大,现在就是很担心是新生儿肝脾肿大,是怎么回事"
外科,普通外科,成人得了疝气病用疝气袋能治愈吗?,今年22岁患有疝气病，但是不想手术
外科,普通外科,脸被指甲抓伤怎么办啊,无
外科,普通外科,疝气如何治疗,无
外科,普通外科,腰痛尿频偶尔肚子有点疼怎么治疗,"女，今年25岁，易疲劳,腰痛,尿频，1年多是什么肾虚，多做活动。请问腰痛尿频偶尔肚子有点疼怎么治疗"
外科,普通外科,小儿腹股沟斜疝怎么治疗,在宝宝三个月一次哭闹中发现在腹股沟区出现可还纳性包块，哄好宝宝，停止哭闹后完全消失。期间一直宝宝奶奶带，也不知道后来有没有再发生过类似情况。可是在前几天，宝宝又发生过一次类似情况，哭闹的时候包块明显增大。问当医生的朋友，说可能是小儿腹股沟斜疝。
外科,普通外科,经常撸管对锻炼肌肉有影响吗,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问经常撸管对锻炼肌肉有影响吗
外科,普通外科,关于腰痛是什么引起的,我是一名出租车司机，是经常跑长途的那种，我做这个工作已经有十年了，可能是长期开车的原因，最近开车的时候总是感觉颈部和腰部会疼痛，以前还以为自己年轻，觉得没什么问题，不知道怎样能改善疼痛呢？
外科,普通外科,桂枝艾叶，当归沙参可以熏蒸吗,桂枝，艾叶，当归，沙参可以熏蒸么
外科,普通外科,房事后腰痛要怎么办,"患者性别;男
患者年龄:２８
详细病情及咨询目的:房事后腰痛，双肾区胀痛，叩痛
本次发病及持续的时间:房事后第二天早晨１小时
目前一般情况:偶尔有脚痛如针刺
病史:房事后腰痛半年
以往的诊断和治疗经过及效果:自行锻炼有缓解
辅助检查:肾功能正常
其它:"
外科,普通外科,一只脚肿是怎么引起的,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问一只脚肿是怎么引起的
外科,普通外科,疝气看哪个科呀？,近来这两年，体力大不如就是从前了，前段时间，发现我腹股沟多了一个肿物，软绵绵的，差不多鸡蛋那么大，大夫跟我说是疝气，疝气看哪个科？
外科,普通外科,毛细血管瘤的症状有哪些,我的手上长了一个小包，不疼也不痒的，但最近有些明显了，在老婆的建议下，我去医院做了检查，是毛细血管瘤，我想问一下，毛细血管瘤的症状有哪些？
外科,普通外科,成人脐疝怎么治疗？,我最近肚脐那里经常有疝气的症状，您好成人脐疝怎么治疗？该吃什么药？
外科,普通外科,脖子长结结应该挂什么科,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问脖子长结结应该挂什么科
外科,普通外科,我耳根下面长了一个硬包，不痛不痒硬硬的么,我耳根下面长了一个硬包，不痛不痒硬硬的么回事？
外科,普通外科,疝气的病因是什么呢,我的孩子现在得了疝气了，我的孩子是在上学的时候突然就发生的，孩子痛的很严重，孩子也没有碰到下面啊怎么会长了疝气了呢
